,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,11.3,56.0,6.1,60.0,8.2,mac,2.4,32.6,317.0,2.9,0.615,378.0,0.593,224.0,0.603,228.0,0.728,166.0,,,,1103.0,5.8,13.2,122.0,4.4,95.0,31.2,enrique-freeman-1,631.0,614.0,Forward,1.4,26.0,akron,0.122,46.0,0.37,17.0,23.1,439.0,0.649,15.0,86.0,332.0,0.623,207.0,26.8,,7.4,0.268,Enrique Freeman
2023-24,17.2,74.0,0.6,5.0,2.4,mac,-0.3,10.6,81.0,1.3,0.536,276.0,0.482,133.0,0.514,142.0,0.768,109.0,,,,864.0,2.7,3.4,25.0,2.3,52.0,18.3,ali-ali-1,405.0,392.0,Forward,0.8,12.0,akron,0.373,103.0,0.291,30.0,7.1,106.0,0.59,14.0,56.0,173.0,0.595,103.0,23.9,,3.6,0.165,Ali Ali
2023-24,14.1,71.0,1.1,9.0,0.3,mac,0.7,7.6,64.0,1.4,0.521,257.0,0.467,120.0,0.405,104.0,0.74,77.0,,,,956.0,-0.4,2.2,18.0,1.7,90.0,13.4,greg-tribble-1,345.0,335.0,Guard,1.2,20.0,akron,0.296,76.0,0.368,28.0,5.0,82.0,0.563,13.5,48.0,181.0,0.508,92.0,19.1,,3.1,0.132,Greg Tribble
2023-24,5.0,23.0,1.3,10.0,-0.2,mac,-0.7,8.8,67.0,1.2,0.512,259.0,0.398,103.0,0.12,31.0,0.806,25.0,,,,868.0,0.5,6.0,44.0,1.5,69.0,12.3,sammy-hunter-2,290.0,270.0,Forward,0.6,9.0,akron,0.625,162.0,0.364,59.0,7.4,111.0,0.53,6.5,19.0,97.0,0.454,44.0,17.4,,2.8,0.127,Sammy Hunter
2023-24,5.7,23.0,0.5,3.0,-2.2,mac,0.9,8.8,56.0,1.3,0.454,196.0,0.332,65.0,0.066,13.0,0.385,5.0,,,,720.0,-3.1,4.5,27.0,0.1,60.0,7.7,mikal-dawson-1,183.0,177.0,Guard,2.3,28.0,akron,0.852,167.0,0.287,48.0,6.7,83.0,0.453,12.9,30.0,29.0,0.586,17.0,16.7,,1.3,0.073,Mikal Dawson
2023-24,9.1,33.0,1.0,6.0,-0.3,mac,1.8,13.6,77.0,1.2,0.467,151.0,0.377,57.0,0.258,39.0,0.769,30.0,,,,643.0,-2.1,1.5,8.0,0.6,42.0,11.0,shammah-scott-1,171.0,164.0,Guard,2.0,21.0,akron,0.576,87.0,0.31,27.0,7.7,85.0,0.504,10.6,20.0,64.0,0.469,30.0,15.2,,1.8,0.112,Shammah Scott
2023-24,12.8,37.0,0.4,2.0,0.4,mac,2.1,11.9,57.0,1.1,0.497,150.0,0.433,65.0,0.187,28.0,0.75,21.0,,,,542.0,-1.7,4.2,19.0,0.7,50.0,14.0,nate-johnson-8,170.0,171.0,Guard,3.0,27.0,akron,0.373,56.0,0.339,19.0,8.2,76.0,0.521,11.9,22.0,94.0,0.489,46.0,17.7,,1.8,0.134,Nate Johnson
2023-24,19.1,37.0,0.0,0.0,-1.5,mac,0.2,7.6,25.0,0.6,0.559,110.0,0.464,51.0,0.1,11.0,0.636,7.0,,,,375.0,-1.6,2.2,7.0,0.3,28.0,12.0,tavari-johnson-1,130.0,129.0,Guard,1.9,12.0,akron,0.418,46.0,0.457,21.0,5.0,32.0,0.564,21.2,31.0,64.0,0.469,30.0,20.1,,0.9,0.099,Tavari Johnson
2023-24,24.6,76.0,0.2,1.0,-1.8,mac,1.5,10.2,48.0,1.0,0.495,104.0,0.394,41.0,0.212,22.0,0.455,10.0,,,,536.0,-3.3,1.8,8.0,0.2,46.0,10.1,kaleb-thornton-1,113.0,141.0,Guard,3.0,27.0,akron,0.615,64.0,0.328,21.0,6.1,56.0,0.494,25.4,39.0,40.0,0.5,20.0,14.8,,1.2,0.093,Kaleb Thornton
2023-24,16.6,8.0,2.2,2.0,-3.0,mac,4.7,22.7,20.0,0.3,0.586,29.0,0.586,17.0,0.31,9.0,0.778,7.0,,,,100.0,-7.7,17.9,15.0,0.2,21.0,22.4,amani-lyles-1,41.0,46.0,Forward,4.2,7.0,akron,0.0,0.0,,0.0,20.3,35.0,0.616,26.5,12.0,29.0,0.586,17.0,23.4,,0.5,0.187,Amani Lyles
2023-24,12.3,5.0,1.5,1.0,2.1,mac,0.2,9.0,6.0,0.1,0.553,19.0,0.474,9.0,0.368,7.0,0.714,5.0,,,,76.0,1.9,11.0,7.0,0.3,7.0,18.3,ryan-prather-jr-1,26.0,28.0,Guard,0.8,1.0,akron,0.632,12.0,0.25,3.0,9.9,13.0,0.582,4.3,1.0,7.0,0.857,6.0,15.8,,0.4,0.195,Ryan Prather Jr.
2023-24,0.0,0.0,0.0,0.0,-43.5,mac,-11.8,10.3,2.0,0.1,0.233,15.0,0.2,3.0,0.133,2.0,0.5,1.0,,,,22.0,-31.7,0.0,0.0,-0.1,2.0,-1.2,evan-wilson-1,8.0,7.0,Guard,5.4,2.0,akron,0.667,10.0,0.1,1.0,5.3,2.0,0.251,0.0,0.0,5.0,0.4,2.0,37.4,,-0.1,-0.092,Evan Wilson
2023-24,38.5,4.0,0.0,0.0,-17.3,mac,-2.9,12.0,2.0,0.0,0.25,8.0,0.25,2.0,0.0,0.0,,0.0,,,,19.0,-14.3,0.0,0.0,0.0,1.0,2.2,zach-halligan-1,4.0,6.0,Guard,0.0,0.0,akron,0.75,6.0,0.0,0.0,6.1,2.0,0.25,11.1,1.0,2.0,1.0,2.0,24.5,,0.0,-0.032,Zach Halligan
2023-24,21.9,131.0,0.3,3.0,11.0,sec,2.1,10.1,101.0,0.8,0.593,419.0,0.504,211.0,0.496,208.0,0.861,179.0,,,,1055.0,8.9,2.8,27.0,4.9,61.0,26.2,mark-sears-1,676.0,650.0,Guard,2.7,53.0,alabama,0.415,174.0,0.431,75.0,6.5,128.0,0.653,13.2,79.0,245.0,0.555,136.0,26.0,,5.7,0.216,Mark Sears
2023-24,25.6,146.0,0.7,7.0,6.9,sec,2.1,12.5,115.0,0.9,0.519,370.0,0.459,170.0,0.146,54.0,0.87,47.0,,,,965.0,4.8,6.1,53.0,2.5,65.0,19.4,aaron-estrada-1,431.0,478.0,Guard,2.9,52.0,alabama,0.373,138.0,0.319,44.0,9.4,168.0,0.545,15.8,74.0,232.0,0.543,126.0,22.4,,3.4,0.14,Aaron Estrada
2023-24,10.4,53.0,6.1,50.0,7.4,sec,2.9,16.9,133.0,0.9,0.546,259.0,0.494,128.0,0.463,120.0,0.833,100.0,,,,829.0,4.5,6.4,48.0,2.5,101.0,20.5,grant-nelson-1,383.0,374.0,Forward,1.3,20.0,alabama,0.39,101.0,0.267,27.0,11.8,181.0,0.606,12.2,44.0,158.0,0.639,101.0,20.0,,3.4,0.163,Grant Nelson
2023-24,11.2,57.0,0.9,7.0,5.1,sec,0.5,10.5,81.0,0.4,0.568,249.0,0.446,111.0,0.273,68.0,0.838,57.0,,,,809.0,4.6,4.2,31.0,2.0,62.0,15.2,rylan-griffen-1,340.0,325.0,Guard,1.1,16.0,alabama,0.651,162.0,0.377,61.0,7.5,112.0,0.604,14.1,46.0,87.0,0.575,50.0,18.6,,2.4,0.116,Rylan Griffen
2023-24,9.6,41.0,0.2,1.0,7.4,sec,2.6,10.3,65.0,0.5,0.602,187.0,0.439,82.0,0.144,27.0,1.0,27.0,,,,665.0,4.8,3.7,22.0,1.9,55.0,16.6,latrell-wrightselljr-1,252.0,235.0,Guard,2.7,33.0,alabama,0.754,141.0,0.433,61.0,7.1,87.0,0.631,8.3,18.0,46.0,0.457,21.0,15.1,,2.4,0.144,Latrell Wrightsell Jr.
2023-24,5.3,17.0,3.9,20.0,4.1,sec,1.4,17.1,85.0,0.5,0.636,121.0,0.636,77.0,0.719,87.0,0.54,47.0,,,,521.0,2.7,12.6,59.0,1.3,74.0,18.5,nick-pringle-1,201.0,205.0,Forward,1.0,10.0,alabama,0.0,0.0,,0.0,14.9,144.0,0.619,13.8,26.0,121.0,0.636,77.0,16.6,,1.8,0.139,Nick Pringle
2023-24,5.7,14.0,2.0,8.0,5.3,sec,1.0,16.9,64.0,0.3,0.566,136.0,0.434,59.0,0.257,35.0,0.829,29.0,,,,398.0,4.3,5.3,19.0,1.1,51.0,16.8,sam-walters-3,183.0,164.0,Forward,1.1,8.0,alabama,0.654,89.0,0.404,36.0,11.2,83.0,0.6,9.5,16.0,47.0,0.489,23.0,19.5,,1.4,0.14,Sam Walters
2023-24,4.2,15.0,1.3,7.0,0.2,sec,0.1,12.5,64.0,0.3,0.496,138.0,0.406,56.0,0.297,41.0,0.732,30.0,,,,536.0,0.1,4.3,21.0,0.4,53.0,8.7,jarin-stevenson-1,167.0,157.0,Forward,0.8,8.0,alabama,0.616,85.0,0.294,25.0,8.6,85.0,0.53,17.3,33.0,53.0,0.585,31.0,16.4,,0.7,0.05,Jarin Stevenson
